"https://www.youtube.com/watch?v=NC0kyl_tt4I","The xx - intro ( cover by Elizabeth Postol )"
"http://nrj.de/stuttgart","Radio Energy"
"","Creedence Clearwater Revival - Have You Ever Seen The Rain (Official)"
"","The Mamas & The Papas - California Dreamin'"
"","Son Of A Preacher Man"
"","George Ezra - Hold My Girl (Official Video)"
"","George Ezra - Listen to the Man"
"","The Chordettes "Lollipop" & "Mr. Sandman""
"","The Platters - Only You (subtitulado al español)ESTEREO"
"",""Save the Last Dance for Me""
"","Taylor Swift - Shake It Off"
"","Alice Merton - No Roots"
"","Meghan Trainor - All About That Bass"
"","Jax Jones, Bebe Rexha - Harder (Lyrics)"
"","Meghan Trainor - Lips Are Movin (Official Music Video)"
"","Anna Kendrick - Cups (Pitch Perfect’s “When I’m Gone”) [Official Video]"
"","Avicii - Wake Me Up (Official Video)"
"","Avicii - Hey Brother"
"","Avicii - Waiting For Love"
"","Avicii - Levels"
"","George Ezra - Hold My Girl (Lyric Video)"
"","Shakira - Waka Waka (This Time for Africa) (The Official 2010 FIFA World Cup™ Song)"
"","Shakira - Whenever, Wherever (Video)"
"","Outkast - Hey Ya! (Official HD Video)"
"","Bloodhound Gang - The Bad Touch (Official Video)"
"","Aloe Blacc - I Need A Dollar"
"","Rednex - Cotton Eye Joe (Official Music Video) [HD] - RednexMusic com"
"","Cyndi Lauper - Girls Just Want To Have Fun (Official Video)"
"","Hit the road Jack!"
"","Louis Armstrong - What A Wonderful World"
"","Pharrell Williams - Happy (Official Music Video)"
"","R.E.M. - Shiny Happy People (Official Music Video)"
"","Queen & David Bowie - Under Pressure (Classic Queen Mix)"
"","Dolly Parton - Jolene (Audio)"
"","I Want You Back - The Jackson 5"
"","12. Marvin Gaye & Tammi Terrell - Ain't No Mountain High Enough"
"","Queen - Under Pressure (Official Video)"
"","Creedence Clearwater Revival - Fortunate Son"
"","George Harrison - My Sweet Lord"
"","George Ezra - Pretty Shining People (Official Video)"
"","The Kooks - Bad Habit"
"","Charlie Puth - Marvin Gaye ft. Meghan Trainor [Official Video]"
"","George Ezra - Shotgun (Official Video)"
"","George Ezra - Paradise (Official Video)"
"","George Ezra - Blame It on Me (Official Video)"
"","George Ezra - Hold My Girl (Live At Abbey Road Studios)"
"","Cyndi Lauper - Girls Just Want To Have Fun (letra)"
"",""Let´s twist again" - Chubby Checker"
"","Lou Bega - Mambo No. 5 (A Little Bit of...) (Official Video)"
"","Meghan Trainor - Dear Future Husband (Official Video)"
"","Katy Perry - Roar (Official)"
"","Be My Baby - The Ronettes - 1963 - Stereo - Music Video"
"","Peggy March - I Will Follow Him (remastered audio)"
"","Runaround Sue"
"","Sean Kingston - Beautiful Girls"
"","Madonna - Material Girl [Official HD Music Video]"
"","Culture Club - Karma Chameleon (Official Video)"
"","Culture Club - Do You Really Want To Hurt Me (Official Video)"
"","Middle of the Road - Chirpy Chirpy Cheep Cheep - Totp 1971"
"","MIDDLE OF THE ROAD - SOLEY SOLEY 1971"
"","Redbone - Come And Get Your Love - LIVE 1974 The Midnight Special (Guardians Of The Galaxy)"
"","The Seekers - Georgy Girl (1967 - Stereo)"
"","Mungo Jerry - In The Summertime ORIGINAL 1970"
"","Herman's Hermits   There's A Kind Of Hush 1967"
"","Shania Twain - That Don't Impress Me Much (Official Music Video)"
"","Twistin' the Night Away"
"","Little Eva - Loco-motion(1962)"
"","Temptations - My Girl & Get Ready - (Rare Stereo Studio & TV Remaster - 1965-66) - Bubblerock - HD"
"","♫ Betty Everett ♪ Shoop Shoop Song ♫ Video & (Original)  Audio Restored"
"","The Diamonds "Little Darlin'" & "Words of Love""
"","Don't Worry Baby"
"","Frankie Avalon — Venus ᴴᴰ (1959)"
