"https://www.youtube.com/watch?v=NC0kyl_tt4I","The xx - intro ( cover by Elizabeth Postol )"
"http://nrj.de/stuttgart","Radio Energy"
"https://liveradio.swr.de/sw282p3/swr1bw/play.mp3","swr 1"
"https://liveradio.swr.de/sw282p3/dasding/play.mp3","DASDING"
"http://178.32.62.163:8130/stream","oldies"
"http://mp3.ffh.de/radioffh/hqlivestream.mp3","ffh"
"http://rbb-fritz-live.cast.addradio.de/rbb/fritz/live/mp3/128/stream.mp3","rbb"
"https://liveradio.swr.de/sw282p3/swr3/play.mp3","swr 3"
"https://www.youtube.com/watch?v=zBn5aIfZElE","Sam Cooke - Chain Gang (High Quality)"
"/home/pi/aRadio/theRadio/bImages/A Radio Pictures Logo 1933.mp4","A Radio Pictures Logo 1933.mp4"
